scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_030_q050,98,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_030_q050,99,0.3,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_030_q050,99,0.3,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_030_q050,99,0.3,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q005,0,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,0,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,0,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,1,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.340159204290986,
h2_050_q005,1,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.340159204290986,
h2_050_q005,1,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,2,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.8672038767604099,
h2_050_q005,2,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.8672038767604099,
h2_050_q005,2,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,0.8672038767604099,
h2_050_q005,3,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.9727593252477194,
h2_050_q005,3,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,3,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,4,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,4,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,4,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,5,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,5,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,5,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,6,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,6,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,6,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,7,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.4401784253121839,
h2_050_q005,7,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.4401784253121839,
h2_050_q005,7,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,8,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.6622756454793912,
h2_050_q005,8,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.6622756454793912,
h2_050_q005,8,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.6622756454793912,
h2_050_q005,9,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.0124061654910648,
h2_050_q005,9,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.0124061654910648,
h2_050_q005,9,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.0124061654910648,
h2_050_q005,10,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.6376322371785372,
h2_050_q005,10,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.6376322371785372,
h2_050_q005,10,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_050_q005,11,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,11,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,11,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,12,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,12,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,12,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,13,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,13,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,13,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,14,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,14,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,14,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,15,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,15,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,15,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,16,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,16,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,16,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,17,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,17,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,17,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,18,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,18,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,18,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,19,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,19,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,19,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,20,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.543434947013556,
h2_050_q005,20,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.543434947013556,
h2_050_q005,20,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.543434947013556,
h2_050_q005,21,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,21,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,21,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,22,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.2314762858775068,
h2_050_q005,22,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.2314762858775068,
h2_050_q005,22,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.2314762858775068,
h2_050_q005,23,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.665847783422773,
h2_050_q005,23,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.665847783422773,
h2_050_q005,23,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.665847783422773,
h2_050_q005,24,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,24,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,24,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,25,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.4440363162571024,
h2_050_q005,25,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.4440363162571024,
h2_050_q005,25,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.4440363162571024,
h2_050_q005,26,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.070091471146354,
h2_050_q005,26,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.070091471146354,
h2_050_q005,26,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,27,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.9787274540742346,
h2_050_q005,27,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.9787274540742346,
h2_050_q005,27,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,0.9787274540742346,
h2_050_q005,28,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.6831768034206962,
h2_050_q005,28,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,28,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,29,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,29,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,29,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,30,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,30,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,30,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,31,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,31,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,31,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,32,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.9088325561286313,
h2_050_q005,32,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.9088325561286313,
h2_050_q005,32,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_050_q005,33,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_050_q005,33,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_050_q005,33,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_050_q005,34,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,34,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,34,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,35,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.9104391306125932,
h2_050_q005,35,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.9104391306125932,
h2_050_q005,35,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,0.9104391306125932,
h2_050_q005,36,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.2566656447205042,
h2_050_q005,36,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.2566656447205042,
h2_050_q005,36,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.2566656447205042,
h2_050_q005,37,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,37,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,37,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,38,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.681621382939853,
h2_050_q005,38,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,38,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,39,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_050_q005,39,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_050_q005,39,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_050_q005,40,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,0.7800075554016952,
h2_050_q005,40,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.7432062062062879,
h2_050_q005,40,0.5,5,LOCO vs Global,platform_loco,platform_global,2,0,0,3,0.4,0.0,0.7800075554016952,
h2_050_q005,41,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.8961296513857762,
h2_050_q005,41,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.8961296513857762,
h2_050_q005,41,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,42,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,42,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,42,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,43,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,43,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,43,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,44,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.050857830443516,
h2_050_q005,44,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.050857830443516,
h2_050_q005,44,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.050857830443516,
h2_050_q005,45,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,45,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,45,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,46,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,46,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,46,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,47,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,47,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,47,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,48,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,48,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,48,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,49,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,49,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,49,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,50,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8239368058091773,
h2_050_q005,50,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.8239368058091773,
h2_050_q005,50,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,51,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,51,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,51,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,52,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,1.774307931249496,
h2_050_q005,52,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,2.06915003415017,
h2_050_q005,52,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.4794658283488222,
h2_050_q005,53,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,53,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,53,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,54,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8485841900408355,
h2_050_q005,54,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.8485841900408355,
h2_050_q005,54,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.8485841900408355,
h2_050_q005,55,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,55,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,55,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,56,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,56,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,56,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,57,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.4822067082682222,
h2_050_q005,57,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,57,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,58,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,58,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,58,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,59,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,1.1886742065747247,
h2_050_q005,59,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,3,0.4,0.0,1.1886742065747247,
h2_050_q005,59,0.5,5,LOCO vs Global,platform_loco,platform_global,2,0,0,3,0.4,0.0,1.1886742065747247,
h2_050_q005,60,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,60,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,60,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,61,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,61,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,61,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,62,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,62,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,62,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,63,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,63,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,63,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,64,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.044546765256828,
h2_050_q005,64,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.044546765256828,
h2_050_q005,64,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.044546765256828,
h2_050_q005,65,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,65,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,65,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,66,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,66,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,66,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,67,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_050_q005,67,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_050_q005,67,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_050_q005,68,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,68,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,68,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,69,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,69,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.0445281487517866,
h2_050_q005,69,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,70,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_050_q005,70,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_050_q005,70,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_050_q005,71,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.0370612471150897,
h2_050_q005,71,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.0370612471150897,
h2_050_q005,71,0.5,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.0370612471150897,
h2_050_q005,72,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,72,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,72,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_050_q005,73,0.5,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_050_q005,73,0.5,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_050_q005,73,0.5,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
