n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,69,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.5801005908776528
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,69,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.6356261698098841
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,69,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.5509841767662422
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,70,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5524153262124656
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,70,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2938892589049389
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,70,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.117569426329324
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,70,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9956640434042813
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,71,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1159927850389462
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,71,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.073803896374053
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,71,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.115988751325339
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,71,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.793245251095544
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,72,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3335103816095824
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,72,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1783988800007987
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,72,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.909242340829793
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,72,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8661391803144325
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,73,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1348963660273743
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,73,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0402428723614934
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,73,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9168934862482324
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,73,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.815876818385323
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,74,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3685642423619875
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,74,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.220342759072701
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,74,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2271945447646142
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,74,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.968579893529948
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,75,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3043563181297368
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,75,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2997675601080503
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,75,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.4234383872999823
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,75,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.0462791444244237
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,76,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3732480373258638
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,76,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.3038844589376284
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,76,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.988137934733764
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,76,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7934387956857655
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,77,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5271049134945793
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,77,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2209098620049277
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,77,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.038030154011652
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,77,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9891989006344192
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,78,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.9267487582935942
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,78,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8636939215090724
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,78,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.6206442862047188
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,78,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7252403984355211
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,79,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.8971150424806645
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,79,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8971150424806645
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,79,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.7600858959604312
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,79,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.5532705922618684
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,80,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2333654656587811
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,80,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1485348019730726
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,80,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0957277535593417
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,80,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8161317745655086
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,81,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0060928146832506
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,81,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.885986559776081
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,81,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.8654426712702905
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,81,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.6586767084510016
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,82,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0520844243938334
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,82,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0520844243938334
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,82,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9195856413782014
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,82,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8817472263338525
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,83,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.7303764821152037
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,83,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.51079812461378
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,83,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.273246799752618
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,83,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9387899410935288
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,84,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0583639562596705
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,84,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9628503809288207
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,84,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.7930074859721503
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,84,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7531531607546617
8,1,6,14,0.06666666666666667,0.75,6,1,5,0.8333333333333334,h2_030_q015,85,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3431407635266315
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,85,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1805506619926018
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,85,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0043024120159174
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,85,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1003595681272755
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,86,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.0319754096207145
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,86,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.8479530942913469
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,86,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.738898639236215
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,86,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7738506275860318
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,87,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1735960474596903
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,87,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9595271545321875
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,87,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9482290001340623
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,87,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.7809788674485247
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,88,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.201352197792757
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,88,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.9074489127993313
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,88,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0719492733737688
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,88,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1318894579185022
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,89,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.25689741522252
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,89,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1660268795677096
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,89,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.075513331275832
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,89,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1024110720228621
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,90,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,0.6668385986489281
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,90,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,0.6668385986489281
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,90,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.8358906026052417
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,90,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.539582893084506
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,91,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.27557421719445
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,91,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0920241754839206
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,91,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.1127670631344533
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,91,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8961795862510543
4,0,4,15,0.0,1.0,4,0,4,1.0,h2_030_q015,92,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3958269138867525
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,92,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1346300152305344
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,92,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9697045630788957
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,92,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9654281428841557
5,1,4,14,0.06666666666666667,0.8,4,1,3,0.75,h2_030_q015,93,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4152360589668593
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_030_q015,93,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2782048355249274
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,93,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.8405211780300826
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,93,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.737264998102571
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_030_q015,94,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,2.1823395107848857
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_030_q015,94,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2401100152577074
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,94,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.2966301897736232
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,94,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.3121549549505709
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,95,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1694707820750567
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,95,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.0409329478986655
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,95,0.3,15,gapit,bonferroni,1.1370355209896758e-06,0.9553958477975031
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_030_q015,95,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8964835362204573
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,96,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6787204841643095
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,96,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.4247925304789537
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,96,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.237475077479399
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,96,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.9205452643307966
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,97,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3925591676633613
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,97,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.2146252595179585
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,97,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0927623655008594
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,97,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.8531547074827985
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,98,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4159165077097475
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,98,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.3709796592801433
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,98,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.3324458747596777
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,98,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,1.1583284000547762
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,99,0.3,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2591282644693444
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,99,0.3,15,platform_global,bonferroni,1.1370355209896758e-06,1.1811721953256167
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,99,0.3,15,gapit,bonferroni,1.1370355209896758e-06,1.0720140891170928
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_030_q015,99,0.3,15,rmvp,bonferroni,1.1370355209896758e-06,0.6669204298271961
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,0,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3596045328339
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,0,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.1805803210657964
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,0,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.056149873572555
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,0,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.9332604667539035
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,1,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.26103306248142
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,1,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.0266596744369048
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,1,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.980628020843557
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,1,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.8155852812549431
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,2,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1855214945828114
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,2,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.0633600276495068
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,2,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.0761879073435754
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,2,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.9049056687024989
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,3,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0520296213010152
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,3,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9181021143438083
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,3,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.0597668711860246
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,3,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.973763839098206
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,4,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5325363461099981
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,4,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.3556084791732874
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,4,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.159227926425751
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,4,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.9582494003811565
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,5,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0757343262807584
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,5,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9920682323048479
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,5,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.1281130972219655
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,5,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.8230077197914076
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,6,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4106516163622793
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,6,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.2681631980013213
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,6,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.954614421226379
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,6,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,1.0011585722654677
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,7,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,0.9147746536038824
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,7,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.8594439853329442
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,7,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.0188143470470175
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,7,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.8229965197518512
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,8,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0234816658126646
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,8,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9085005256369365
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,8,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.9670897437745591
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,8,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.831031406759576
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,9,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,0.9966606240968754
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,9,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9527176162870978
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,9,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.9440009213129288
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,9,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.7832009283229127
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,10,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.431521371008155
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,10,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.191834391450513
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,10,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.9418307887406397
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,10,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.8881949521675531
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,11,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,0.8531862363338373
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,11,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.7624688139752822
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,11,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.6672391076699604
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,11,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.5932081666984793
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,12,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1650288883839697
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,12,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9672082976992044
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,12,0.3,50,gapit,bonferroni,1.1370355209896758e-06,0.840704827467589
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,12,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.7994148061979547
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,13,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4960047753968275
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,13,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.2454687746421926
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,13,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.0199821432879417
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,13,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,1.0467918043652569
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,14,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4055210600538783
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,14,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,1.2956054780143231
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,14,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.1837959953956043
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,14,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.6852730097304376
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,15,0.3,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0549307540980843
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,15,0.3,50,platform_global,bonferroni,1.1370355209896758e-06,0.9628517091451867
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,15,0.3,50,gapit,bonferroni,1.1370355209896758e-06,1.0195324373264785
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_030_q050,15,0.3,50,rmvp,bonferroni,1.1370355209896758e-06,0.9337390605760556
