scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_030_q050,64,0.3,50,platform_global,1.3243476752974526,1.3243476752974526,,12,0
h2_030_q050,64,0.3,50,gapit,1.2914885215073655,1.2914885215073655,,12,0
h2_030_q050,64,0.3,50,rmvp,1.1328566937113698,1.1328566937113698,,12,0
h2_030_q050,65,0.3,50,platform_loco,1.3492550320642407,1.3492550320642407,,12,0
h2_030_q050,65,0.3,50,platform_global,1.1328744162859696,1.1328744162859696,,12,0
h2_030_q050,65,0.3,50,gapit,1.0929753101491466,1.0929753101491466,,12,0
h2_030_q050,65,0.3,50,rmvp,0.875467902445499,0.875467902445499,,12,0
h2_030_q050,66,0.3,50,platform_loco,1.2448432024887766,1.2448432024887766,,12,0
h2_030_q050,66,0.3,50,platform_global,1.1476089835069119,1.1476089835069119,,12,0
h2_030_q050,66,0.3,50,gapit,1.1126697844195241,1.1126697844195241,,12,0
h2_030_q050,66,0.3,50,rmvp,0.8162499565138289,0.8162499565138289,,12,0
h2_030_q050,67,0.3,50,platform_loco,1.587664241773249,1.587664241773249,,12,0
h2_030_q050,67,0.3,50,platform_global,1.3668675663906236,1.3668675663906236,,12,0
h2_030_q050,67,0.3,50,gapit,1.189156670857978,1.189156670857978,,12,0
h2_030_q050,67,0.3,50,rmvp,1.3474496415345776,1.3474496415345776,,12,0
h2_030_q050,68,0.3,50,platform_loco,1.2970659260500634,1.2970659260500634,,12,0
h2_030_q050,68,0.3,50,platform_global,1.2156272568409323,1.2156272568409323,,12,0
h2_030_q050,68,0.3,50,gapit,1.0654227199730155,1.0654227199730155,,12,0
h2_030_q050,68,0.3,50,rmvp,0.8018723111991088,0.8018723111991088,,12,0
h2_030_q050,69,0.3,50,platform_loco,1.349993419428794,1.349993419428794,,12,0
h2_030_q050,69,0.3,50,platform_global,1.1261864761530773,1.1261864761530773,,12,0
h2_030_q050,69,0.3,50,gapit,1.0425852305356895,1.0425852305356895,,12,0
h2_030_q050,69,0.3,50,rmvp,0.8800328024543007,0.8800328024543007,,12,0
h2_030_q050,70,0.3,50,platform_loco,1.1250013582953209,1.1250013582953209,,12,0
h2_030_q050,70,0.3,50,platform_global,1.0386988274877635,1.0386988274877635,,12,0
h2_030_q050,70,0.3,50,gapit,1.0633205237776424,1.0633205237776424,,12,0
h2_030_q050,70,0.3,50,rmvp,0.8192019041043072,0.8192019041043072,,12,0
h2_030_q050,71,0.3,50,platform_loco,1.2090644058417552,1.2090644058417552,,12,0
h2_030_q050,71,0.3,50,platform_global,1.0933160183256434,1.0933160183256434,,12,0
h2_030_q050,71,0.3,50,gapit,0.9621999158547265,0.9621999158547265,,12,0
h2_030_q050,71,0.3,50,rmvp,0.6562377199798115,0.6562377199798115,,12,0
h2_030_q050,72,0.3,50,platform_loco,1.199897299178149,1.199897299178149,,12,0
h2_030_q050,72,0.3,50,platform_global,1.0761253138014704,1.0761253138014704,,12,0
h2_030_q050,72,0.3,50,gapit,0.9494759881806389,0.9494759881806389,,12,0
h2_030_q050,72,0.3,50,rmvp,0.7381168832268586,0.7381168832268586,,12,0
h2_030_q050,73,0.3,50,platform_loco,0.7192139216414342,0.7192139216414342,,12,0
h2_030_q050,73,0.3,50,platform_global,0.5817670419762654,0.5817670419762654,,12,0
h2_030_q050,73,0.3,50,gapit,0.6331668956730482,0.6331668956730482,,12,0
h2_030_q050,73,0.3,50,rmvp,0.6152057259908119,0.6152057259908119,,12,0
h2_030_q050,74,0.3,50,platform_loco,1.280524784605122,1.280524784605122,,12,0
h2_030_q050,74,0.3,50,platform_global,1.1824618326356142,1.1824618326356142,,12,0
h2_030_q050,74,0.3,50,gapit,1.1175096971304093,1.1175096971304093,,12,0
h2_030_q050,74,0.3,50,rmvp,0.9545889957526378,0.9545889957526378,,12,0
h2_030_q050,75,0.3,50,platform_loco,1.6346393424023493,1.6346393424023493,,12,0
h2_030_q050,75,0.3,50,platform_global,1.2233232817169541,1.2233232817169541,,12,0
h2_030_q050,75,0.3,50,gapit,1.1635597874086567,1.1635597874086567,,12,0
h2_030_q050,75,0.3,50,rmvp,1.0872714634101972,1.0872714634101972,,12,0
h2_030_q050,76,0.3,50,platform_loco,0.9541165452643681,0.9541165452643681,,12,0
h2_030_q050,76,0.3,50,platform_global,0.8519808785626181,0.8519808785626181,,12,0
h2_030_q050,76,0.3,50,gapit,0.7937306704827389,0.7937306704827389,,12,0
h2_030_q050,76,0.3,50,rmvp,0.7756675103498383,0.7756675103498383,,12,0
h2_030_q050,77,0.3,50,platform_loco,1.2378581272017615,1.2378581272017615,,12,0
h2_030_q050,77,0.3,50,platform_global,1.1097814508397303,1.1097814508397303,,12,0
h2_030_q050,77,0.3,50,gapit,1.0316689948541242,1.0316689948541242,,12,0
h2_030_q050,77,0.3,50,rmvp,0.8294597602140531,0.8294597602140531,,12,0
h2_030_q050,78,0.3,50,platform_loco,0.9773175186244643,0.9773175186244643,,12,0
h2_030_q050,78,0.3,50,platform_global,0.8246043595189343,0.8246043595189343,,12,0
h2_030_q050,78,0.3,50,gapit,0.9069822288706183,0.9069822288706183,,12,0
h2_030_q050,78,0.3,50,rmvp,0.873125454028809,0.873125454028809,,12,0
h2_030_q050,79,0.3,50,platform_loco,1.490254106156207,1.490254106156207,,12,0
h2_030_q050,79,0.3,50,platform_global,1.175866057319809,1.175866057319809,,12,0
h2_030_q050,79,0.3,50,gapit,0.9729873305273633,0.9729873305273633,,12,0
h2_030_q050,79,0.3,50,rmvp,0.9981082145054448,0.9981082145054448,,12,0
h2_030_q050,80,0.3,50,platform_loco,1.2768254969335162,1.2768254969335162,,12,0
h2_030_q050,80,0.3,50,platform_global,0.9679062187714155,0.9679062187714155,,12,0
h2_030_q050,80,0.3,50,gapit,0.8970100095831457,0.8970100095831457,,12,0
h2_030_q050,80,0.3,50,rmvp,1.2082128575424445,1.2082128575424445,,12,0
h2_030_q050,81,0.3,50,platform_loco,1.4730855771046536,1.4730855771046536,,12,0
h2_030_q050,81,0.3,50,platform_global,1.1944497484696217,1.1944497484696217,,12,0
h2_030_q050,81,0.3,50,gapit,0.8030209887635456,0.8030209887635456,,12,0
h2_030_q050,81,0.3,50,rmvp,1.0223966795044759,1.0223966795044759,,12,0
h2_030_q050,82,0.3,50,platform_loco,1.0696390875179778,1.0696390875179778,,12,0
h2_030_q050,82,0.3,50,platform_global,0.9299140340872973,0.9299140340872973,,12,0
h2_030_q050,82,0.3,50,gapit,1.0601983575923315,1.0601983575923315,,12,0
h2_030_q050,82,0.3,50,rmvp,0.6137623876010897,0.6137623876010897,,12,0
h2_030_q050,83,0.3,50,platform_loco,1.0406989624732814,1.0406989624732814,,12,0
h2_030_q050,83,0.3,50,platform_global,0.947032165493997,0.947032165493997,,12,0
h2_030_q050,83,0.3,50,gapit,0.9840128768062899,0.9840128768062899,,12,0
h2_030_q050,83,0.3,50,rmvp,0.8929385332077703,0.8929385332077703,,12,0
h2_030_q050,84,0.3,50,platform_loco,0.9926937251154994,0.9926937251154994,,12,0
h2_030_q050,84,0.3,50,platform_global,0.9282962461656891,0.9282962461656891,,12,0
h2_030_q050,84,0.3,50,gapit,0.9540342650816809,0.9540342650816809,,12,0
h2_030_q050,84,0.3,50,rmvp,0.8452419986435659,0.8452419986435659,,12,0
h2_030_q050,85,0.3,50,platform_loco,2.2799367932842824,2.2799367932842824,,12,0
h2_030_q050,85,0.3,50,platform_global,1.4353000940090281,1.4353000940090281,,12,0
h2_030_q050,85,0.3,50,gapit,0.950203475994729,0.950203475994729,,12,0
h2_030_q050,85,0.3,50,rmvp,1.1779663881914024,1.1779663881914024,,12,0
h2_030_q050,86,0.3,50,platform_loco,1.1012907349972398,1.1012907349972398,,12,0
h2_030_q050,86,0.3,50,platform_global,1.0021365342910624,1.0021365342910624,,12,0
h2_030_q050,86,0.3,50,gapit,1.1013489115789552,1.1013489115789552,,12,0
h2_030_q050,86,0.3,50,rmvp,0.8565803777132351,0.8565803777132351,,12,0
h2_030_q050,87,0.3,50,platform_loco,1.4129913638985836,1.4129913638985836,,12,0
h2_030_q050,87,0.3,50,platform_global,1.3090503272979075,1.3090503272979075,,12,0
h2_030_q050,87,0.3,50,gapit,0.9840227256410582,0.9840227256410582,,12,0
h2_030_q050,87,0.3,50,rmvp,0.8459362687385055,0.8459362687385055,,12,0
h2_030_q050,88,0.3,50,platform_loco,1.0385738108144125,1.0385738108144125,,12,0
h2_030_q050,88,0.3,50,platform_global,0.8754104143544064,0.8754104143544064,,12,0
h2_030_q050,88,0.3,50,gapit,0.882265426218725,0.882265426218725,,12,0
h2_030_q050,88,0.3,50,rmvp,0.9784018877967298,0.9784018877967298,,12,0
h2_030_q050,89,0.3,50,platform_loco,1.3192979130995726,1.3192979130995726,,12,0
h2_030_q050,89,0.3,50,platform_global,1.271834009536797,1.271834009536797,,12,0
h2_030_q050,89,0.3,50,gapit,1.1474507332429191,1.1474507332429191,,12,0
h2_030_q050,89,0.3,50,rmvp,0.879935436370103,0.879935436370103,,12,0
h2_030_q050,90,0.3,50,platform_loco,1.098691778652107,1.098691778652107,,12,0
h2_030_q050,90,0.3,50,platform_global,0.8536387034486876,0.8536387034486876,,12,0
h2_030_q050,90,0.3,50,gapit,1.0814641911788494,1.0814641911788494,,12,0
h2_030_q050,90,0.3,50,rmvp,0.9239013397855738,0.9239013397855738,,12,0
h2_030_q050,91,0.3,50,platform_loco,1.4867853907863033,1.4867853907863033,,12,0
h2_030_q050,91,0.3,50,platform_global,1.369239742847648,1.369239742847648,,12,0
h2_030_q050,91,0.3,50,gapit,1.2410379869951755,1.2410379869951755,,12,0
h2_030_q050,91,0.3,50,rmvp,0.9600683837204019,0.9600683837204019,,12,0
h2_030_q050,92,0.3,50,platform_loco,1.461275661507603,1.461275661507603,,12,0
h2_030_q050,92,0.3,50,platform_global,1.0246347099573916,1.0246347099573916,,12,0
h2_030_q050,92,0.3,50,gapit,1.1245591146385712,1.1245591146385712,,12,0
h2_030_q050,92,0.3,50,rmvp,1.174476718977433,1.174476718977433,,12,0
h2_030_q050,93,0.3,50,platform_loco,1.3801138831136759,1.3801138831136759,,12,0
h2_030_q050,93,0.3,50,platform_global,1.1632650632726125,1.1632650632726125,,12,0
h2_030_q050,93,0.3,50,gapit,1.0490569834947554,1.0490569834947554,,12,0
h2_030_q050,93,0.3,50,rmvp,0.9270876001735127,0.9270876001735127,,12,0
h2_030_q050,94,0.3,50,platform_loco,1.2456887476725653,1.2456887476725653,,12,0
h2_030_q050,94,0.3,50,platform_global,1.0650968422711395,1.0650968422711395,,12,0
h2_030_q050,94,0.3,50,gapit,0.8521276899154081,0.8521276899154081,,12,0
h2_030_q050,94,0.3,50,rmvp,0.8196696269673769,0.8196696269673769,,12,0
h2_030_q050,95,0.3,50,platform_loco,1.0944090176330485,1.0944090176330485,,12,0
h2_030_q050,95,0.3,50,platform_global,0.8664199390169631,0.8664199390169631,,12,0
h2_030_q050,95,0.3,50,gapit,0.7368694165547416,0.7368694165547416,,12,0
h2_030_q050,95,0.3,50,rmvp,0.6789550332696205,0.6789550332696205,,12,0
h2_030_q050,96,0.3,50,platform_loco,1.1043076508831577,1.1043076508831577,,12,0
h2_030_q050,96,0.3,50,platform_global,1.0641104091642501,1.0641104091642501,,12,0
h2_030_q050,96,0.3,50,gapit,0.9042653036042811,0.9042653036042811,,12,0
h2_030_q050,96,0.3,50,rmvp,0.7852411675114934,0.7852411675114934,,12,0
h2_030_q050,97,0.3,50,platform_loco,2.307070050662685,2.307070050662685,,12,0
h2_030_q050,97,0.3,50,platform_global,1.5893101750303564,1.5893101750303564,,12,0
h2_030_q050,97,0.3,50,gapit,1.3622050088475244,1.3622050088475244,,12,0
h2_030_q050,97,0.3,50,rmvp,1.480536719172781,1.480536719172781,,12,0
h2_030_q050,98,0.3,50,platform_loco,1.6909055361302574,1.6909055361302574,,12,0
h2_030_q050,98,0.3,50,platform_global,1.3596084161457338,1.3596084161457338,,12,0
h2_030_q050,98,0.3,50,gapit,0.9772500819695469,0.9772500819695469,,12,0
h2_030_q050,98,0.3,50,rmvp,0.8898233340500019,0.8898233340500019,,12,0
h2_030_q050,99,0.3,50,platform_loco,1.1366512951777776,1.1366512951777776,,12,0
h2_030_q050,99,0.3,50,platform_global,1.0162371099509029,1.0162371099509029,,12,0
h2_030_q050,99,0.3,50,gapit,1.1611233546940192,1.1611233546940192,,12,0
h2_030_q050,99,0.3,50,rmvp,1.0506439771563119,1.0506439771563119,,12,0
h2_050_q005,0,0.5,5,platform_loco,1.453972162168299,1.683859828588872,1.3723571033025133,5,7
h2_050_q005,0,0.5,5,platform_global,1.1869864540795856,1.2860202910258742,1.1869864540795856,5,7
h2_050_q005,0,0.5,5,gapit,0.9334445468085317,1.2061654437210099,0.8730844014217113,5,7
h2_050_q005,0,0.5,5,rmvp,0.87153960355329,1.026007622898785,0.8255105480126609,5,7
h2_050_q005,0,0.5,5,farmcpu_loco,1.0218394914889743,1.1538724525325912,0.9697689908602114,5,7
h2_050_q005,0,0.5,5,gapit_farmcpu,0.8626323383315304,0.9840868148793099,0.801564863694668,5,7
h2_050_q005,1,0.5,5,platform_loco,1.2624554341799492,2.4453699305271277,0.7426905950291494,5,7
h2_050_q005,1,0.5,5,platform_global,1.1065896307682221,1.8960841062212945,0.7993104731991465,5,7
h2_050_q005,1,0.5,5,gapit,0.9534401674941273,1.250263287287796,0.7998632807326472,5,7
h2_050_q005,1,0.5,5,rmvp,0.9406871144914971,1.4954216895273207,0.6931309206112186,5,7
h2_050_q005,1,0.5,5,farmcpu_loco,1.1374203112758667,2.353915792594609,0.8274478211437244,5,7
h2_050_q005,1,0.5,5,gapit_farmcpu,0.6575554509799116,0.6591173985808909,0.6548721673980461,5,7
h2_050_q005,2,0.5,5,platform_loco,1.5620379824985329,2.3044014384269396,1.3920309882064326,5,7
h2_050_q005,2,0.5,5,platform_global,1.1771625550702411,1.511328067132335,1.0302744196161344,5,7
h2_050_q005,2,0.5,5,gapit,0.7566563378916716,1.1100527262181508,0.5932444759186625,5,7
h2_050_q005,2,0.5,5,rmvp,1.160827107824945,1.6761570598054587,1.0181889091413265,5,7
h2_050_q005,2,0.5,5,farmcpu_loco,1.307284151009527,1.515071959136849,1.301869627554197,5,7
h2_050_q005,2,0.5,5,gapit_farmcpu,1.3220448621492873,1.5469541138535903,0.9978777177072968,5,7
h2_050_q005,3,0.5,5,platform_loco,1.1469354241790448,1.3628377418085058,1.0379686109039838,5,7
h2_050_q005,3,0.5,5,platform_global,0.8806057034948732,1.124403400481341,0.7769442308743608,5,7
h2_050_q005,3,0.5,5,gapit,0.8955109974866222,1.138134509896079,0.7380533026260331,5,7
h2_050_q005,3,0.5,5,rmvp,1.0028089280265629,1.167367920227798,0.8655410485921565,5,7
h2_050_q005,3,0.5,5,farmcpu_loco,1.2953838123939,1.385976251821958,1.2356920468994317,5,7
h2_050_q005,3,0.5,5,gapit_farmcpu,0.574588857241773,0.8255788271628992,0.4863195469922633,5,7
h2_050_q005,4,0.5,5,platform_loco,0.8018758556384212,1.7838585291388782,0.6087290911928391,5,7
h2_050_q005,4,0.5,5,platform_global,0.7502308421841893,1.1179038365419374,0.6138257171422637,5,7
h2_050_q005,4,0.5,5,gapit,0.6565642890842915,1.0717603817114427,0.44695641691729937,5,7
h2_050_q005,4,0.5,5,rmvp,0.7209053207332781,1.5167342626856974,0.4411199257424772,5,7
h2_050_q005,4,0.5,5,farmcpu_loco,0.7024727622375917,1.698807840362713,0.43151794232308444,5,7
h2_050_q005,4,0.5,5,gapit_farmcpu,0.7131233088312866,0.7621525815307555,0.7131233088312866,5,7
h2_050_q005,5,0.5,5,platform_loco,1.128802271730678,1.3625105162950333,0.9869443944852211,5,7
h2_050_q005,5,0.5,5,platform_global,0.9769113274253253,1.1377672119642617,0.8687472016632966,5,7
h2_050_q005,5,0.5,5,gapit,0.9753571781941139,1.2208341187750564,0.8392930775878599,5,7
h2_050_q005,5,0.5,5,rmvp,0.9540364784133893,1.1711413323371926,0.8113510926839561,5,7
h2_050_q005,5,0.5,5,farmcpu_loco,0.9266242834493521,1.2280997915559269,0.9071103809783767,5,7
h2_050_q005,5,0.5,5,gapit_farmcpu,0.7596235870414904,0.5722992086205735,0.862287481264267,5,7
h2_050_q005,6,0.5,5,platform_loco,0.9414519979444532,2.035375954848847,0.6524595429146199,5,7
h2_050_q005,6,0.5,5,platform_global,0.772182842484622,1.1548655259424636,0.5811460052324574,5,7
h2_050_q005,6,0.5,5,gapit,0.760871658937699,1.0387061759032163,0.7181183496562371,5,7
h2_050_q005,6,0.5,5,rmvp,1.1515241443266662,1.6043826247743946,0.7582979110594544,5,7
h2_050_q005,6,0.5,5,farmcpu_loco,1.1923061339042866,2.086964559670757,1.0655570192116646,5,7
h2_050_q005,6,0.5,5,gapit_farmcpu,0.8560127634102433,0.5066641109115031,0.8915312808679295,5,7
h2_050_q005,7,0.5,5,platform_loco,1.139688785530286,2.660857470965195,0.8754160442220786,5,7
h2_050_q005,7,0.5,5,platform_global,0.8442521668029365,2.0078210588379584,0.6113953679459118,5,7
h2_050_q005,7,0.5,5,gapit,0.7164388163926871,1.6877346179529336,0.44162194493953594,5,7
h2_050_q005,7,0.5,5,rmvp,0.7697689871651991,1.853866145570757,0.4891357950560658,5,7
h2_050_q005,7,0.5,5,farmcpu_loco,1.1252781268200187,1.1995656712804994,1.1169118862152205,5,7
h2_050_q005,7,0.5,5,gapit_farmcpu,0.5490810795326664,0.5567189795980676,0.5476922189168782,5,7
h2_050_q005,8,0.5,5,platform_loco,1.0363834062743886,1.1580844506438661,0.9491970502823586,5,7
h2_050_q005,8,0.5,5,platform_global,0.9178709280921277,0.9526666978208987,0.9064297935884401,5,7
h2_050_q005,8,0.5,5,gapit,0.7468458962725903,0.7450989339466892,0.7492183951643353,5,7
h2_050_q005,8,0.5,5,rmvp,0.8690977478853719,0.8636136178693371,0.9007723287143665,5,7
h2_050_q005,8,0.5,5,farmcpu_loco,0.8157724380641054,0.883469346664056,0.7617644439145091,5,7
h2_050_q005,8,0.5,5,gapit_farmcpu,0.7409262068781632,1.088864283254788,0.5528017002182793,5,7
h2_050_q005,9,0.5,5,platform_loco,0.7981261005172149,2.063027702117311,0.5074305827434642,5,7
h2_050_q005,9,0.5,5,platform_global,0.6664156884897554,1.3791789785216098,0.4192359082454476,5,7
h2_050_q005,9,0.5,5,gapit,0.6278237987967462,0.9520563482037473,0.4413469438082061,5,7
h2_050_q005,9,0.5,5,rmvp,0.6373800170943983,1.1963374099774637,0.4396747392440724,5,7
h2_050_q005,9,0.5,5,farmcpu_loco,0.9783423800916642,2.0834789146737416,0.7021515035036159,5,7
h2_050_q005,9,0.5,5,gapit_farmcpu,0.7610737451331654,1.127119196500908,0.5751857732440864,5,7
h2_050_q005,10,0.5,5,platform_loco,1.0720773108086707,1.4090291834471314,0.8614771664923558,5,7
h2_050_q005,10,0.5,5,platform_global,0.8703668785737172,1.3686456685116783,0.6630578674123224,5,7
h2_050_q005,10,0.5,5,gapit,0.8976778047180517,1.169494229159476,0.7507933810086074,5,7
h2_050_q005,10,0.5,5,rmvp,1.1262262181775833,1.4766612891202135,0.8456638058451128,5,7
h2_050_q005,10,0.5,5,farmcpu_loco,1.2927939606927212,1.8456940092822876,0.9678794620729345,5,7
h2_050_q005,10,0.5,5,gapit_farmcpu,0.8053805696292355,0.6700379511443276,0.915425923773887,5,7
h2_050_q005,11,0.5,5,platform_loco,1.7320443131822365,1.8607172983593676,1.6084820775703967,5,7
h2_050_q005,11,0.5,5,platform_global,1.297552112221992,1.4173643341388045,1.2166993575351592,5,7
h2_050_q005,11,0.5,5,gapit,0.9079938935461874,1.574899412250842,0.7170376085083793,5,7
h2_050_q005,11,0.5,5,rmvp,0.9252205011975455,1.5124807194040928,0.7257149657744724,5,7
h2_050_q005,11,0.5,5,farmcpu_loco,0.8932641661603603,1.1518081336306862,0.793811674632901,5,7
h2_050_q005,11,0.5,5,gapit_farmcpu,0.5646147205547968,0.5654076796750341,0.5555253783301843,5,7
h2_050_q005,12,0.5,5,platform_loco,0.9308289131415,1.390314404239676,0.7815960649393291,5,7
h2_050_q005,12,0.5,5,platform_global,0.8667532537024769,1.2013206785806367,0.7397309070709612,5,7
h2_050_q005,12,0.5,5,gapit,0.9469116873468195,0.9835904702124157,0.8319181372555254,5,7
h2_050_q005,12,0.5,5,rmvp,0.7919475203953049,1.0541277515086702,0.6781920931432461,5,7
h2_050_q005,12,0.5,5,farmcpu_loco,0.7031060015876343,1.1319344713513348,0.5414378283127107,5,7
h2_050_q005,12,0.5,5,gapit_farmcpu,0.9302718139347019,1.0443823505105867,0.8768186427933489,5,7
h2_050_q005,13,0.5,5,platform_loco,1.2727212710007656,1.6201343452266164,1.1191293687155461,5,7
h2_050_q005,13,0.5,5,platform_global,1.2388875601867753,1.3905875804420582,1.1556719292916313,5,7
h2_050_q005,13,0.5,5,gapit,1.0198719337853646,1.3492418727999018,0.9505669425180087,5,7
h2_050_q005,13,0.5,5,rmvp,1.1211584320490484,1.4766780637467896,1.0950413988724474,5,7
h2_050_q005,13,0.5,5,farmcpu_loco,1.1203249801217252,1.3876378688521178,1.0012034892072326,5,7
h2_050_q005,13,0.5,5,gapit_farmcpu,0.48436267548472733,0.6129574393355588,0.3696327820129977,5,7
h2_050_q005,14,0.5,5,platform_loco,1.1603924418691463,1.2988323912829538,1.085564227225961,5,7
h2_050_q005,14,0.5,5,platform_global,0.9663556957151137,1.0148769211867799,0.9312330105632622,5,7
h2_050_q005,14,0.5,5,gapit,0.8726246133899748,0.8582359327091543,0.8791852962476536,5,7
h2_050_q005,14,0.5,5,rmvp,0.8020471018799138,0.7574413629260037,0.8204947285274854,5,7
h2_050_q005,14,0.5,5,farmcpu_loco,1.316605707793059,1.769688697978996,1.1178452404011638,5,7
h2_050_q005,14,0.5,5,gapit_farmcpu,0.7954064680308166,0.5887170931826556,0.9133996911681189,5,7
h2_050_q005,15,0.5,5,platform_loco,1.4997574678422811,1.8872736175508211,1.3440140354674839,5,7
h2_050_q005,15,0.5,5,platform_global,1.1546718900900474,1.1656248759370385,1.037698045056744,5,7
h2_050_q005,15,0.5,5,gapit,0.857052948962608,0.9294897723546014,0.8092156841300704,5,7
h2_050_q005,15,0.5,5,rmvp,0.8687781539774482,1.058516911435225,0.8101445046308592,5,7
h2_050_q005,15,0.5,5,farmcpu_loco,1.1405491292253631,0.9774051005692171,1.2603928104924607,5,7
h2_050_q005,15,0.5,5,gapit_farmcpu,0.9983683925591941,0.8874403419284641,1.0487769383983268,5,7
h2_050_q005,16,0.5,5,platform_loco,1.0726602756252,2.9748544326174664,0.6522164734741117,5,7
h2_050_q005,16,0.5,5,platform_global,0.7839134627509412,1.6945195337513324,0.501428946770167,5,7
h2_050_q005,16,0.5,5,gapit,0.827520525999665,1.180142732912222,0.624866872845754,5,7
h2_050_q005,16,0.5,5,rmvp,0.895619331356239,1.8372782875160731,0.6123848137913749,5,7
h2_050_q005,16,0.5,5,farmcpu_loco,0.9452589318197882,1.4471814759421433,0.7435652459972487,5,7
h2_050_q005,16,0.5,5,gapit_farmcpu,0.4488441953295056,0.7226942408087591,0.37110267104698297,5,7
h2_050_q005,17,0.5,5,platform_loco,0.9809663088722717,0.9595240782056239,0.9968315450665585,5,7
h2_050_q005,17,0.5,5,platform_global,0.8687275591299056,0.8687275591299056,0.9890031718824979,5,7
h2_050_q005,17,0.5,5,gapit,0.8459779188893953,0.7742489565304222,0.9029113961033387,5,7
h2_050_q005,17,0.5,5,rmvp,0.6829872138505129,0.5390914961561197,0.7798417071149968,5,7
h2_050_q005,17,0.5,5,farmcpu_loco,0.7942103433709088,1.4739713381440798,0.6017790364702552,5,7
h2_050_q005,17,0.5,5,gapit_farmcpu,0.9458699894925754,0.8750406634382195,1.004020121372826,5,7
h2_050_q005,18,0.5,5,platform_loco,1.1105515050445054,0.9376813465048525,1.2673523737245562,5,7
